date,first,last,addr,city,st,zip,prod_id,prod_desc,unit_price,qty,total
2015-03-01 12:00:00,Captain Antilles,Johnston,5491 Strawberry Lane,Pittsburgh,PA,15234,502,Nail,25,1,25
2015-03-02 16:07:00,Snap,Jimenez,4890 4th Street,Belgrade,MO,63622,508,Bradawl,199,1,199
2015-03-02 16:46:00,Colonel Datoo,Schmidt,8706 Devonshire Drive,Pleasant Hill,CA,94523,512,Scraper,799,1,799
2015-03-02 17:36:00,Plo Koon,Ferguson,3332 Prospect Street,Clyde,NY,14433,502,Nail,25,1,25
2015-03-03 12:31:00,Snap,Rivera,7148 Jackson Avenue,Albion,RI,02802,506,Sandpaper,300,1,300
2015-03-03 15:12:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,511,Chisel,499,1,499
2015-03-03 15:12:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,501,Washer,10,3,30
2015-03-03 15:12:00,Fode/Beed,Le,2866 Devonshire Drive,Carson,WA,98610,510,Screwdriver,399,1,399
2015-03-03 15:17:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,508,Bradawl,199,1,199
2015-03-03 15:17:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,503,Nut,25,2,50
2015-03-03 15:17:00,Fode/Beed,Francis,9993 Inverness Drive,Conway,NC,27820,505,Bolt,100,1,100
2015-03-04 12:45:00,Captain Antilles,Mcdaniel,6326 Heather Lane,Ohatchee,AL,36271,508,Bradawl,199,1,199
2015-03-04 15:05:00,Shmi,Barker,1782 Pheasant Run,Newcastle,NE,68757,518,Level,1698,1,1698
2015-03-05 10:31:00,Dodonna,Ingram,5838 Route 1,Morris,OK,74445,513,Hammer,827,1,827
2015-03-05 16:19:00,Rabe,Woodward,2517 Lake Avenue,Scranton,PA,18505,510,Screwdriver,399,1,399
2015-03-05 17:11:00,Jira,Ingram,4992 Edgewood Road,Window Rock,AZ,86515,512,Scraper,799,1,799
2015-03-06 09:45:00,Jabba,Mitchell,7463 Brookside Drive,Postville,IA,52162,510,Screwdriver,399,1,399
2015-03-06 13:23:00,Shmi,Adams,4796 Lake Avenue,Atlanta,GA,30316,509,Clamp,299,1,299
2015-03-07 17:35:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,512,Scraper,799,1,799
2015-03-07 17:35:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,504,Screw,50,1,50
2015-03-07 17:35:00,Padme,Todd,9619 Beechwood Drive,Stratford,CT,06615,502,Nail,25,1,25
2015-03-08 11:21:00,On Medon,Curtis,2401 Edgewood Road,Baton Rouge,LA,70818,509,Clamp,299,1,299
2015-03-08 12:46:00,Colonel Datoo,Johnston,7994 West Avenue,Richmond,VA,23226,502,Nail,25,1,25
2015-03-09 12:51:00,Piett,Schmidt,6242 Lake Street,Birmingham,AL,35212,501,Washer,10,1,10
2015-03-09 15:19:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,501,Washer,10,1,10
2015-03-09 15:19:00,Rey,Alvarez,3112 Madison Street,Palmer,MA,01069,505,Bolt,100,1,100
2015-03-10 09:04:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,506,Sandpaper,300,1,300
2015-03-10 09:04:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,507,Paint,1800,1,1800
2015-03-10 09:04:00,Jira,Adams,7763 Main Street,Leesburg,IN,46538,504,Screw,50,1,50
2015-03-10 10:12:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,503,Nut,25,1,25
2015-03-10 10:12:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,508,Bradawl,199,1,199
2015-03-10 10:12:00,Bala-Tik,Benson,3204 Jackson Avenue,Teller,AK,99778,504,Screw,50,1,50
2015-03-10 11:12:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,510,Screwdriver,399,1,399
2015-03-10 11:12:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,511,Chisel,499,1,499
2015-03-10 11:12:00,Wedge,Elliott,7110 Strawberry Lane,East Wakefield,NH,03830,505,Bolt,100,1,100
2015-03-10 14:55:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,504,Screw,50,1,50
2015-03-10 14:55:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,517,Pliers,1599,1,1599
2015-03-10 14:55:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,503,Nut,25,1,25
2015-03-10 14:55:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,502,Nail,25,1,25
2015-03-10 14:55:00,Tc-14,Elliott,8425 Washington Street,Las Vegas,NV,89142,506,Sandpaper,300,1,300
2015-03-10 16:14:00,Plo Koon,Wood,8908 Strawberry Lane,Saukville,WI,53080,505,Bolt,100,1,100
2015-03-10 17:18:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,503,Nut,25,1,25
2015-03-10 17:18:00,Taun We,Vincent,2331 Smith Street,Londonderry,VT,05148,511,Chisel,499,1,499
2015-03-12 13:46:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,512,Scraper,799,1,799
2015-03-12 13:46:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,526,Wire,3700,1,3700
2015-03-12 13:46:00,Plo Koon,Bass,7380 Heather Lane,Warner,NH,03278,508,Bradawl,199,1,199
2015-03-12 16:11:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,509,Clamp,299,2,598
2015-03-12 16:11:00,Beru,Jimenez,1846 Edgewood Road,Raleigh,NC,27605,501,Washer,10,1,10
2015-03-13 09:27:00,Motti,Alvarez,3797 Williams Street,Portland,OR,97213,508,Bradawl,199,1,199
2015-03-13 11:45:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,506,Sandpaper,300,1,300
2015-03-13 11:45:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,524,Axe,2799,1,2799
2015-03-13 11:45:00,Beru,Todd,7293 9th Street,Bountiful,UT,84010,509,Clamp,299,1,299
2015-03-13 12:03:00,Obi-Wan,Thornton,2264 College Street,Terlton,OK,74081,502,Nail,25,1,25
2015-03-13 14:23:00,Darth Maul,Walters,7851 Magnolia Court,Hope,ND,58046,503,Nut,25,1,25
2015-03-13 16:30:00,Orn Free Taa,Rivera,4716 Jackson Avenue,Bethany,CT,06524,510,Screwdriver,399,1,399
2015-03-14 13:29:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,513,Hammer,827,1,827
2015-03-14 13:29:00,Rey,Aguilar,8339 College Street,Wilmot,WI,53192,503,Nut,25,1,25
2015-03-14 15:27:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,503,Nut,25,1,25
2015-03-14 15:27:00,Taun We,Walters,9144 West Avenue,Townville,PA,16360,501,Washer,10,2,20
2015-03-14 15:56:00,On Medon,Mccarthy,6662 Madison Street,Williamsport,MD,21795,502,Nail,25,1,25
